-0.00453685,01.10454,0
-0.00454659,01.10455,0
-0.00455635,01.10456,0
-0.00456611,01.10457,0
-0.00457589,01.10458,0
-0.00458568,01.10459,0
-0.00459548,01.1046,0
-0.00460529,01.10461,0
-0.00461511,01.10462,0
-0.00462494,01.10462,0
-0.00463479,01.10463,0
-0.00464464,01.10464,0
-0.0046545,01.10465,0
-0.00466438,01.10466,0
-0.00467427,01.10467,0
-0.00468416,01.10468,0
-0.00469407,01.10469,0
-0.00470399,01.1047,0
-0.00471392,01.10471,0
-0.00472386,01.10472,0
-0.00473382,01.10473,0
-0.00474378,01.10474,0
-0.00475375,01.10475,0
-0.00476374,01.10476,0
-0.00477374,01.10477,0
-0.00478374,01.10478,0
-0.00479376,01.10479,0
-0.00480379,01.1048,0
-0.00481383,01.10481,0
-0.00482388,01.10482,0
-0.00483394,01.10483,0
-0.00484401,01.10484,0
-0.0048541,01.10485,0
-0.00486419,01.10486,0
-0.0048743,01.10487,0
-0.00488442,01.10488,0
-0.00489454,01.10489,0
-0.00490468,01.1049,0
-0.00491483,01.10491,0
-0.00492499,01.10492,0
-0.00493516,01.10494,0
-0.00494535,01.10495,0
-0.00495554,01.10496,0
-0.00496575,01.10497,0
-0.00497596,01.10498,0
-0.00498619,01.10499,0
-0.00499643,01.105,0
-0.00500667,01.10501,0
-0.00501693,01.10502,0
-0.0050272,01.10503,0
-0.00503749,01.10504,0
-0.00504778,01.10505,0
-0.00505808,01.10506,0
-0.0050684,01.10507,0
-0.00507872,01.10508,0
-0.00508906,01.10509,0
-1e-08,0,1.1,0
-3e-08,0,1.1,0
-6e-08,0,1.1,0
-1e-07,0,1.1,0
-1.5e-07,0,1.1,0
-2.1e-07,0,1.1,0
-2.8e-07,0,1.1,0
-3.6e-07,0,1.1,0
-4.50001e-07,0,1.1,0
-5.50001e-07,0,1.1,0
-6.60001e-07,0,1.1,0
-7.80002e-07,0,1.1,0
-9.10003e-07,0,1.1,0
-1.05e-06,0,1.1,0
-1.2e-06,0,1.1,0
-1.36001e-06,0,1.1,0
-1.53001e-06,0,1.1,0
-1.71001e-06,0,1.1,0
-1.90001e-06,0,1.1,0
-2.10001e-06,0,1.1,0
-2.31002e-06,0,1.1,0
-2.53002e-06,0,1.1,0
-2.76003e-06,0,1.1,0
-3.00003e-06,0,1.1,0
-3.25004e-06,0,1.1,0
-3.51004e-06,0,1.1,0
-3.78005e-06,0,1.1,0
-4.06005e-06,0,1.1,0
-4.35006e-06,0,1.1,0
-4.65007e-06,0,1.1,0
-4.96008e-06,0,1.1,0
-5.28009e-06,0,1.10001,0
-5.6101e-06,0,1.10001,0
-5.95012e-06,0,1.10001,0
-6.30013e-06,0,1.10001,0
-6.66015e-06,0,1.10001,0
-7.03016e-06,0,1.10001,0
-7.41018e-06,0,1.10001,0
-7.8002e-06,0,1.10001,0
-8.20022e-06,0,1.10001,0
-8.61025e-06,0,1.10001,0
-9.03027e-06,0,1.10001,0
-9.4603e-06,0,1.10001,0
-9.90033e-06,0,1.10001,0
-1.03504e-05,0,1.10001,0
-1.08104e-05,0,1.10001,0
-1.12804e-05,0,1.10001,0
-1.17605e-05,0,1.10001,0
-1.22505e-05,0,1.10001,0
-1.27505e-05,0,1.10001,0
-1.32606e-05,0,1.10001,0
-1.37806e-05,0,1.10001,0
-1.43107e-05,0,1.10001,0
-1.48507e-05,0,1.10001,0
-1.54008e-05,0,1.10002,0
-1.59608e-05,0,1.10002,0
-1.65309e-05,0,1.10002,0
-1.7111e-05,0,1.10002,0
-1.7701e-05,0,1.10002,0
-1.83011e-05,0,1.10002,0
-1.89112e-05,0,1.10002,0
-1.95313e-05,0,1.10002,0
-2.01614e-05,0,1.10002,0
-2.08014e-05,0,1.10002,0
-2.14515e-05,0,1.10002,0
-2.21116e-05,0,1.10002,0
-2.27817e-05,0,1.10002,0
-2.34618e-05,0,1.10002,0
-2.41519e-05,0,1.10002,0
-2.48521e-05,0,1.10002,0
-2.55622e-05,0,1.10003,0
-2.62823e-05,0,1.10003,0
-2.70124e-05,0,1.10003,0
-2.77526e-05,0,1.10003,0
-2.85027e-05,0,1.10003,0
-2.92629e-05,0,1.10003,0
-3.0033e-05,0,1.10003,0
-3.08132e-05,0,1.10003,0
-3.16033e-05,0,1.10003,0
-3.24035e-05,0,1.10003,0
-3.32137e-05,0,1.10003,0
-3.40339e-05,0,1.10003,0
-3.4864e-05,0,1.10003,0
-3.57042e-05,0,1.10004,0
-3.65545e-05,0,1.10004,0
-3.74147e-05,0,1.10004,0
-3.82849e-05,0,1.10004,0
-3.91651e-05,0,1.10004,0
-4.00553e-05,0,1.10004,0
-4.09556e-05,0,1.10004,0
-4.18658e-05,0,1.10004,0
-4.27861e-05,0,1.10004,0
-4.37164e-05,0,1.10004,0
-4.46566e-05,0,1.10004,0
-4.56069e-05,0,1.10005,0
-4.65672e-05,0,1.10005,0
-4.75375e-05,0,1.10005,0
-4.85178e-05,0,1.10005,0
-4.95082e-05,0,1.10005,0
-5.05085e-05,0,1.10005,0
-5.15188e-05,0,1.10005,0
-5.25392e-05,0,1.10005,0
-5.35696e-05,0,1.10005,0
-5.46099e-05,0,1.10005,0
-5.56603e-05,0,1.10006,0
-5.67207e-05,0,1.10006,0
-5.77911e-05,0,1.10006,0
-5.88715e-05,0,1.10006,0
-5.9962e-05,0,1.10006,0
-6.10624e-05,0,1.10006,0
-6.21729e-05,0,1.10006,0
-6.32933e-05,0,1.10006,0
-6.44238e-05,0,1.10006,0
-6.55643e-05,0,1.10007,0
-6.67148e-05,0,1.10007,0
-6.78753e-05,0,1.10007,0
-6.90459e-05,0,1.10007,0
-7.02264e-05,0,1.10007,0
-7.1417e-05,0,1.10007,0
-7.26176e-05,0,1.10007,0
-7.38282e-05,0,1.10007,0
-7.50488e-05,0,1.10008,0
-7.62794e-05,0,1.10008,0
-7.752e-05,0,1.10008,0
-7.87707e-05,0,1.10008,0
-8.00313e-05,0,1.10008,0
-8.1302e-05,0,1.10008,0
-8.25827e-05,0,1.10008,0
-8.38734e-05,0,1.10008,0
-8.51742e-05,0,1.10009,0
-8.64849e-05,0,1.10009,0
-8.78057e-05,0,1.10009,0
-8.91365e-05,0,1.10009,0
-9.04773e-05,0,1.10009,0
-9.18281e-05,0,1.10009,0
-9.31889e-05,0,1.10009,0
-9.45598e-05,0,1.10009,0
-9.59407e-05,0,1.1001,0
-9.73316e-05,0,1.1001,0
-9.87325e-05,0,1.1001,0
-0.000100143,0,1.1001,0
-0.000101564,0,1.1001,0
-0.000102995,0,1.1001,0
-0.000104436,0,1.1001,0
-0.000105887,0,1.10011,0
-0.000107348,0,1.10011,0
-0.000108819,0,1.10011,0
-0.000110301,0,1.10011,0
-0.000111792,0,1.10011,0
-0.000113293,0,1.10011,0
-0.000114804,0,1.10011,0
-0.000116325,0,1.10012,0
-0.000117856,0,1.10012,0
-0.000119397,0,1.10012,0
-0.000120949,0,1.10012,0
-0.00012251,0,1.10012,0
-0.000124081,0,1.10012,0
-0.000125663,0,1.10013,0
-0.000127254,0,1.10013,0
-0.000128855,0,1.10013,0
-0.000130467,0,1.10013,0
-0.000132088,0,1.10013,0
-0.00013372,0,1.10013,0
-0.000135361,0,1.10014,0
-0.000137013,0,1.10014,0
-0.000138674,0,1.10014,0
-0.000140346,0,1.10014,0
-0.000142027,0,1.10014,0
-0.000143719,0,1.10014,0
-0.00014542,0,1.10015,0
-0.000147132,0,1.10015,0
-0.000148854,0,1.10015,0
-0.000150586,0,1.10015,0
-0.000152327,0,1.10015,0
-0.000154079,0,1.10015,0
-0.000155841,0,1.10016,0
-0.000157613,0,1.10016,0
-0.000159395,0,1.10016,0
-0.000161187,0,1.10016,0
-0.000162988,0,1.10016,0
-0.0001648,0,1.10016,0
-0.000166622,0,1.10017,0
-0.000168454,0,1.10017,0
-0.000170297,0,1.10017,0
-0.000172149,0,1.10017,0
-0.000174011,0,1.10017,0
-0.000175883,0,1.10018,0
-0.000177765,0,1.10018,0
-0.000179657,0,1.10018,0
-0.00018156,0,1.10018,0
-0.000183472,0,1.10018,0
-0.000185394,0,1.10019,0
-0.000187327,0,1.10019,0
-0.000189269,0,1.10019,0
-0.000191222,0,1.10019,0
-0.000193184,0,1.10019,0
-0.000195157,0,1.1002,0
-0.000197139,0,1.1002,0
-0.000199132,0,1.1002,0
-0.000201135,0,1.1002,0
-0.000203147,0,1.1002,0
-0.00020517,0,1.10021,0
-0.000207203,0,1.10021,0
-0.000209246,0,1.10021,0
-0.000211299,0,1.10021,0
-0.000213362,0,1.10021,0
-0.000215435,0,1.10022,0
-0.000217518,0,1.10022,0
-0.000219611,0,1.10022,0
-0.000221714,0,1.10022,0
-0.000223827,0,1.10022,0
-0.00022595,0,1.10023,0
-0.000228083,0,1.10023,0
-0.000230226,0,1.10023,0
-0.00023238,0,1.10023,0
-0.000234543,0,1.10023,0
-0.000236717,0,1.10024,0
-0.0002389,0,1.10024,0
-0.000241093,0,1.10024,0
-0.000243297,0,1.10024,0
-0.000245511,0,1.10025,0
-0.000247734,0,1.10025,0
-0.000249968,0,1.10025,0
-0.000252212,0,1.10025,0
-0.000254466,0,1.10025,0
-0.000256729,0,1.10026,0
-0.000259003,0,1.10026,0
-0.000261287,0,1.10026,0
-0.000263581,0,1.10026,0
-0.000265885,0,1.10027,0
-0.000268199,0,1.10027,0
-0.000270524,0,1.10027,0
-0.000272858,0,1.10027,0
-0.000275202,0,1.10028,0
-0.000277556,0,1.10028,0
-0.000279921,0,1.10028,0
-0.000282295,0,1.10028,0
-0.00028468,0,1.10028,0
-0.000287074,0,1.10029,0
-0.000289479,0,1.10029,0
-0.000291894,0,1.10029,0
-0.000294318,0,1.10029,0
-0.000296753,0,1.1003,0
-0.000299198,0,1.1003,0
-0.000301653,0,1.1003,0
-0.000304118,0,1.1003,0
-0.000306593,0,1.10031,0
-0.000309078,0,1.10031,0
-0.000311573,0,1.10031,0
-0.000314078,0,1.10031,0
-0.000316594,0,1.10032,0
-0.000319119,0,1.10032,0
-0.000321654,0,1.10032,0
-0.0003242,0,1.10032,0
-0.000326755,0,1.10033,0
-0.000329321,0,1.10033,0
-0.000331897,0,1.10033,0
-0.000334482,0,1.10033,0
-0.000337078,0,1.10034,0
-0.000339684,0,1.10034,0
-0.0003423,0,1.10034,0
-0.000344926,0,1.10034,0
-0.000347562,0,1.10035,0
-0.000350208,0,1.10035,0
-0.000352864,0,1.10035,0
-0.000355531,0,1.10036,0
-0.000358207,0,1.10036,0
-0.000360893,0,1.10036,0
-0.00036359,0,1.10036,0
-0.000366296,0,1.10037,0
-0.000369013,0,1.10037,0
-0.00037174,0,1.10037,0
-0.000374476,0,1.10037,0
-0.000377223,0,1.10038,0
-0.00037998,0,1.10038,0
-0.000382747,0,1.10038,0
-0.000385524,0,1.10039,0
-0.000388312,0,1.10039,0
-0.000391109,0,1.10039,0
-0.000393916,0,1.10039,0
-0.000396734,0,1.1004,0
-0.000399561,0,1.1004,0
-0.000402399,0,1.1004,0
-0.000405246,0,1.10041,0
-0.000408104,0,1.10041,0
-0.000410972,0,1.10041,0
-0.00041385,0,1.10041,0
-0.000416738,0,1.10042,0
-0.000419636,0,1.10042,0
-0.000422544,0,1.10042,0
-0.000425462,0,1.10043,0
-0.00042839,0,1.10043,0
-0.000431329,0,1.10043,0
-0.000434277,0,1.10043,0
-0.000437236,0,1.10044,0
-0.000440204,0,1.10044,0
-0.000443183,0,1.10044,0
-0.000446172,0,1.10045,0
-0.000449171,0,1.10045,0
-0.00045218,0,1.10045,0
-0.000455199,0,1.10046,0
-0.000458228,0,1.10046,0
-0.000461267,0,1.10046,0
-0.000464317,0,1.10046,0
-0.000467376,0,1.10047,0
-0.000470446,0,1.10047,0
-0.000473526,0,1.10047,0
-0.000476615,0,1.10048,0
-0.000479715,0,1.10048,0
-0.000482825,0,1.10048,0
-0.000485945,0,1.10049,0
-0.000489075,0,1.10049,0
-0.000492215,0,1.10049,0
-0.000495366,0,1.1005,0
-0.000498526,0,1.1005,0
-0.000501697,0,1.1005,0
-0.000504877,0,1.1005,0
-0.000508068,0,1.10051,0
-0.000511269,0,1.10051,0
-0.00051448,0,1.10051,0
-0.000517701,0,1.10052,0
-0.000520932,0,1.10052,0
-0.000524173,0,1.10052,0
-0.000527425,0,1.10053,0
-0.000530686,0,1.10053,0
-0.000533958,0,1.10053,0
-0.000537239,0,1.10054,0
-0.000540531,0,1.10054,0
-0.000543833,0,1.10054,0
-0.000547145,0,1.10055,0
-0.000550467,0,1.10055,0
-0.000553799,0,1.10055,0
-0.000557142,0,1.10056,0
-0.000560494,0,1.10056,0
-0.000563857,0,1.10056,0
-0.000567229,0,1.10057,0
-0.000570612,0,1.10057,0
-0.000574005,0,1.10057,0
-0.000577408,0,1.10058,0
-0.000580821,0,1.10058,0
-0.000584244,0,1.10058,0
-0.000587678,0,1.10059,0
-0.000591121,0,1.10059,0
-0.000594575,0,1.10059,0
-0.000598038,0,1.1006,0
-0.000601512,0,1.1006,0
-0.000604996,0,1.1006,0
-0.00060849,0,1.10061,0
-0.000611994,0,1.10061,0
-0.000615509,0,1.10062,0
-0.000619033,0,1.10062,0
-0.000622568,0,1.10062,0
-0.000626112,0,1.10063,0
-0.000629667,0,1.10063,0
-0.000633232,0,1.10063,0
-0.000636807,0,1.10064,0
-0.000640392,0,1.10064,0
-0.000643988,0,1.10064,0
-0.000647593,0,1.10065,0
-0.000651209,0,1.10065,0
-0.000654834,0,1.10065,0
-0.00065847,0,1.10066,0
-0.000662116,0,1.10066,0
-0.000665772,0,1.10067,0
-0.000669438,0,1.10067,0
-0.000673115,0,1.10067,0
-0.000676801,0,1.10068,0
-0.000680498,0,1.10068,0
-0.000684205,0,1.10068,0
-0.000687922,0,1.10069,0
-0.000691649,0,1.10069,0
-0.000695386,0,1.1007,0
-0.000699133,0,1.1007,0
-0.000702891,0,1.1007,0
-0.000706658,0,1.10071,0
-0.000710436,0,1.10071,0
-0.000714224,0,1.10071,0
-0.000718022,0,1.10072,0
-0.00072183,0,1.10072,0
-0.000725648,0,1.10073,0
-0.000729477,0,1.10073,0
-0.000733316,0,1.10073,0
-0.000737164,0,1.10074,0
-0.000741023,0,1.10074,0
-0.000744892,0,1.10074,0
-0.000748771,0,1.10075,0
-0.000752661,0,1.10075,0
-0.00075656,0,1.10076,0
-0.00076047,0,1.10076,0
-0.00076439,0,1.10076,0
-0.00076832,0,1.10077,0
-0.00077226,0,1.10077,0
-0.00077621,0,1.10078,0
-0.00078017,0,1.10078,0
-0.000784141,0,1.10078,0
-0.000788122,0,1.10079,0
-0.000792113,0,1.10079,0
-0.000796114,0,1.1008,0
-0.000800125,0,1.1008,0
-0.000804146,0,1.1008,0
-0.000808178,0,1.10081,0
-0.000812219,0,1.10081,0
-0.000816271,0,1.10082,0
-0.000820333,0,1.10082,0
-0.000824406,0,1.10082,0
-0.000828488,0,1.10083,0
-0.00083258,0,1.10083,0
-0.000836683,0,1.10084,0
-0.000840796,0,1.10084,0
-0.000844919,0,1.10084,0
-0.000849052,0,1.10085,0
-0.000853195,0,1.10085,0
-0.000857349,0,1.10086,0
-0.000861513,0,1.10086,0
-0.000865687,0,1.10087,0
-0.000869871,0,1.10087,0
-0.000874065,0,1.10087,0
-0.000878269,0,1.10088,0
-0.000882484,0,1.10088,0
-0.000886708,0,1.10089,0
-0.000890943,0,1.10089,0
-0.000895188,0,1.1009,0
-0.000899444,0,1.1009,0
-0.000903709,0,1.1009,0
-0.000907985,0,1.10091,0
-0.000912271,0,1.10091,0
-0.000916567,0,1.10092,0
-0.000920873,0,1.10092,0
-0.000925189,0,1.10093,0
-0.000929516,0,1.10093,0
-0.000933853,0,1.10093,0
-0.000938199,0,1.10094,0
-0.000942557,0,1.10094,0
-0.000946924,0,1.10095,0
-0.000951301,0,1.10095,0
-0.000955689,0,1.10096,0
-0.000960087,0,1.10096,0
-0.000964495,0,1.10096,0
-0.000968913,0,1.10097,0
-0.000973342,0,1.10097,0
-0.00097778,0,1.10098,0
-0.000982229,0,1.10098,0
-0.000986688,0,1.10099,0
-0.000991157,0,1.10099,0
-0.000995637,0,1.101,0
-0.00100013,0,1.101,0
-0.00100463,0,1.101,0
-0.00100914,0,1.10101,0
-0.00101366,0,1.10101,0
-0.00101819,0,1.10102,0
-0.00102273,0,1.10102,0
-0.00102728,0,1.10103,0
-0.00103184,0,1.10103,0
-0.00103641,0,1.10104,0
-0.00104099,0,1.10104,0
-0.00104558,0,1.10105,0
-0.00105019,0,1.10105,0
-0.0010548,0,1.10105,0
-0.00105942,0,1.10106,0
-0.00106405,0,1.10106,0
-0.0010687,0,1.10107,0
-0.00107335,0,1.10107,0
-0.00107801,0,1.10108,0
-0.00108268,0,1.10108,0
-0.00108737,0,1.10109,0
-0.00109206,0,1.10109,0
-0.00109677,0,1.1011,0
-0.00110148,0,1.1011,0
-0.00110621,0,1.10111,0
-0.00111094,0,1.10111,0
-0.00111568,0,1.10112,0
-0.00112044,0,1.10112,0
-0.00112521,0,1.10113,0
-0.00112998,0,1.10113,0
-0.00113477,0,1.10113,0
-0.00113956,0,1.10114,0
-0.00114437,0,1.10114,0
-0.00114919,0,1.10115,0
-0.00115401,0,1.10115,0
-0.00115885,0,1.10116,0
-0.0011637,0,1.10116,0
-0.00116855,0,1.10117,0
-0.00117342,0,1.10117,0
-0.0011783,0,1.10118,0
-0.00118319,0,1.10118,0
-0.00118809,0,1.10119,0
-0.00119299,0,1.10119,0
-0.00119791,0,1.1012,0
-0.00120284,0,1.1012,0
-0.00120778,0,1.10121,0
-0.00121273,0,1.10121,0
-0.00121769,0,1.10122,0
-0.00122266,0,1.10122,0
-0.00122764,0,1.10123,0
-0.00123263,0,1.10123,0
-0.00123763,0,1.10124,0
-0.00124264,0,1.10124,0
-0.00124766,0,1.10125,0
-0.0012527,0,1.10125,0
-0.00125774,0,1.10126,0
-0.00126279,0,1.10126,0
-0.00126785,0,1.10127,0
-0.00127292,0,1.10127,0
-0.00127801,0,1.10128,0
-0.0012831,0,1.10128,0
-0.0012882,0,1.10129,0
-0.00129332,0,1.10129,0
-0.00129844,0,1.1013,0
-0.00130358,0,1.1013,0
-0.00130872,0,1.10131,0
-0.00131387,0,1.10131,0
-0.00131904,0,1.10132,0
-0.00132421,0,1.10132,0
-0.0013294,0,1.10133,0
-0.0013346,0,1.10133,0
-0.0013398,0,1.10134,0
-0.00134502,0,1.10135,0
-0.00135024,0,1.10135,0
-0.00135548,0,1.10136,0
-0.00136073,0,1.10136,0
-0.00136598,0,1.10137,0
-0.00137125,0,1.10137,0
-0.00137653,0,1.10138,0
-0.00138182,0,1.10138,0
-0.00138712,0,1.10139,0
-0.00139243,0,1.10139,0
-0.00139774,0,1.1014,0
-0.00140307,0,1.1014,0
-0.00140841,0,1.10141,0
-0.00141376,0,1.10141,0
-0.00141912,0,1.10142,0
-0.00142449,0,1.10142,0
-0.00142987,0,1.10143,0
-0.00143526,0,1.10144,0
-0.00144067,0,1.10144,0
-0.00144608,0,1.10145,0
-0.0014515,0,1.10145,0
-0.00145693,0,1.10146,0
-0.00146237,0,1.10146,0
-0.00146783,0,1.10147,0
-0.00147329,0,1.10147,0
-0.00147876,0,1.10148,0
-0.00148425,0,1.10148,0
-0.00148974,0,1.10149,0
-0.00149524,0,1.1015,0
-0.00150076,0,1.1015,0
-0.00150628,0,1.10151,0
-0.00151182,0,1.10151,0
-0.00151736,0,1.10152,0
-0.00152292,0,1.10152,0
-0.00152848,0,1.10153,0
-0.00153406,0,1.10153,0
-0.00153965,0,1.10154,0
-0.00154524,0,1.10155,0
-0.00155085,0,1.10155,0
-0.00155647,0,1.10156,0
-0.0015621,0,1.10156,0
-0.00156773,0,1.10157,0
-0.00157338,0,1.10157,0
-0.00157904,0,1.10158,0
-0.00158471,0,1.10158,0
-0.00159039,0,1.10159,0
-0.00159608,0,1.1016,0
-0.00160178,0,1.1016,0
-0.00160749,0,1.10161,0
-0.00161321,0,1.10161,0
-0.00161894,0,1.10162,0
-0.00162468,0,1.10162,0
-0.00163043,0,1.10163,0
-0.0016362,0,1.10164,0
-0.00164197,0,1.10164,0
-0.00164775,0,1.10165,0
-0.00165354,0,1.10165,0
-0.00165935,0,1.10166,0
-0.00166516,0,1.10167,0
-0.00167099,0,1.10167,0
-0.00167682,0,1.10168,0
-0.00168266,0,1.10168,0
-0.00168852,0,1.10169,0
-0.00169438,0,1.10169,0
-0.00170026,0,1.1017,0
-0.00170615,0,1.10171,0
-0.00171204,0,1.10171,0
-0.00171795,0,1.10172,0
-0.00172387,0,1.10172,0
-0.00172979,0,1.10173,0
-0.00173573,0,1.10174,0
-0.00174168,0,1.10174,0
-0.00174764,0,1.10175,0
-0.00175361,0,1.10175,0
-0.00175958,0,1.10176,0
-0.00176557,0,1.10177,0
-0.00177157,0,1.10177,0
-0.00177758,0,1.10178,0
-0.0017836,0,1.10178,0
-0.00178964,0,1.10179,0
-0.00179568,0,1.1018,0
-0.00180173,0,1.1018,0
-0.00180779,0,1.10181,0
-0.00181386,0,1.10181,0
-0.00181994,0,1.10182,0
-0.00182604,0,1.10183,0
-0.00183214,0,1.10183,0
-0.00183825,0,1.10184,0
-0.00184438,0,1.10184,0
-0.00185051,0,1.10185,0
-0.00185666,0,1.10186,0
-0.00186281,0,1.10186,0
-0.00186898,0,1.10187,0
-0.00187515,0,1.10188,0
-0.00188134,0,1.10188,0
-0.00188754,0,1.10189,0
-0.00189374,0,1.10189,0
-0.00189996,0,1.1019,0
-0.00190619,0,1.10191,0
-0.00191243,0,1.10191,0
-0.00191868,0,1.10192,0
-0.00192494,0,1.10192,0
-0.00193121,0,1.10193,0
-0.00193749,0,1.10194,0
-0.00194378,0,1.10194,0
-0.00195008,0,1.10195,0
-0.00195639,0,1.10196,0
-0.00196271,0,1.10196,0
-0.00196904,0,1.10197,0
-0.00197538,0,1.10198,0
-0.00198173,0,1.10198,0
-0.0019881,0,1.10199,0
-0.00199447,0,1.10199,0
-0.00200085,0,1.102,0
-0.00200725,0,1.10201,0
-0.00201365,0,1.10201,0
-0.00202007,0,1.10202,0
-0.00202649,0,1.10203,0
-0.00203293,0,1.10203,0
-0.00203937,0,1.10204,0
-0.00204583,0,1.10205,0
-0.0020523,0,1.10205,0
-0.00205878,0,1.10206,0
-0.00206526,0,1.10207,0
-0.00207176,0,1.10207,0
-0.00207827,0,1.10208,0
-0.00208479,0,1.10208,0
-0.00209132,0,1.10209,0
-0.00209786,0,1.1021,0
-0.00210441,0,1.1021,0
-0.00211097,0,1.10211,0
-0.00211754,0,1.10212,0
-0.00212412,0,1.10212,0
-0.00213071,0,1.10213,0
-0.00213732,0,1.10214,0
-0.00214393,0,1.10214,0
-0.00215055,0,1.10215,0
-0.00215719,0,1.10216,0
-0.00216383,0,1.10216,0
-0.00217048,0,1.10217,0
-0.00217715,0,1.10218,0
-0.00218382,0,1.10218,0
-0.00219051,0,1.10219,0
-0.00219721,0,1.1022,0
-0.00220391,0,1.1022,0
-0.00221063,0,1.10221,0
-0.00221736,0,1.10222,0
-0.0022241,0,1.10222,0
-0.00223084,0,1.10223,0
-0.0022376,0,1.10224,0
-0.00224437,0,1.10224,0
-0.00225115,0,1.10225,0
-0.00225794,0,1.10226,0
-0.00226474,0,1.10226,0
-0.00227155,0,1.10227,0
-0.00227838,0,1.10228,0
-0.00228521,0,1.10229,0
-0.00229205,0,1.10229,0
-0.0022989,0,1.1023,0
-0.00230577,0,1.10231,0
-0.00231264,0,1.10231,0
-0.00231953,0,1.10232,0
-0.00232642,0,1.10233,0
-0.00233333,0,1.10233,0
-0.00234024,0,1.10234,0
-0.00234717,0,1.10235,0
-0.0023541,0,1.10235,0
-0.00236105,0,1.10236,0
-0.00236801,0,1.10237,0
-0.00237498,0,1.10237,0
-0.00238196,0,1.10238,0
-0.00238894,0,1.10239,0
-0.00239594,0,1.1024,0
-0.00240295,0,1.1024,0
-0.00240997,0,1.10241,0
-0.00241701,0,1.10242,0
-0.00242405,0,1.10242,0
-0.0024311,0,1.10243,0
-0.00243816,0,1.10244,0
-0.00244523,0,1.10245,0
-0.00245232,0,1.10245,0
-0.00245941,0,1.10246,0
-0.00246652,0,1.10247,0
-0.00247363,0,1.10247,0
-0.00248076,0,1.10248,0
-0.00248789,0,1.10249,0
-0.00249504,0,1.1025,0
-0.0025022,0,1.1025,0
-0.00250936,0,1.10251,0
-0.00251654,0,1.10252,0
-0.00252373,0,1.10252,0
-0.00253093,0,1.10253,0
-0.00253814,0,1.10254,0
-0.00254536,0,1.10255,0
-0.00255259,0,1.10255,0
-0.00255983,0,1.10256,0
-0.00256708,0,1.10257,0
-0.00257434,0,1.10257,0
-0.00258161,0,1.10258,0
-0.0025889,0,1.10259,0
-0.00259619,0,1.1026,0
-0.0026035,0,1.1026,0
-0.00261081,0,1.10261,0
-0.00261813,0,1.10262,0
-0.00262547,0,1.10263,0
-0.00263282,0,1.10263,0
-0.00264017,0,1.10264,0
-0.00264754,0,1.10265,0
-0.00265492,0,1.10265,0
-0.00266231,0,1.10266,0
-0.00266971,0,1.10267,0
-0.00267711,0,1.10268,0
-0.00268453,0,1.10268,0
-0.00269196,0,1.10269,0
-0.00269941,0,1.1027,0
-0.00270686,0,1.10271,0
-0.00271432,0,1.10271,0
-0.00272179,0,1.10272,0
-0.00272927,0,1.10273,0
-0.00273677,0,1.10274,0
-0.00274427,0,1.10274,0
-0.00275179,0,1.10275,0
-0.00275931,0,1.10276,0
-0.00276685,0,1.10277,0
-0.00277439,0,1.10277,0
-0.00278195,0,1.10278,0
-0.00278952,0,1.10279,0
-0.0027971,0,1.1028,0
-0.00280469,0,1.1028,0
-0.00281228,0,1.10281,0
-0.00281989,0,1.10282,0
-0.00282751,0,1.10283,0
-0.00283515,0,1.10284,0
-0.00284279,0,1.10284,0
-0.00285044,0,1.10285,0
-0.0028581,0,1.10286,0
-0.00286577,0,1.10287,0
-0.00287346,0,1.10287,0
-0.00288115,0,1.10288,0
-0.00288886,0,1.10289,0
-0.00289657,0,1.1029,0
-0.0029043,0,1.1029,0
-0.00291204,0,1.10291,0
-0.00291978,0,1.10292,0
-0.00292754,0,1.10293,0
-0.00293531,0,1.10294,0
-0.00294309,0,1.10294,0
-0.00295088,0,1.10295,0
-0.00295868,0,1.10296,0
-0.00296649,0,1.10297,0
-0.00297431,0,1.10297,0
-0.00298214,0,1.10298,0
-0.00298998,0,1.10299,0
-0.00299784,0,1.103,0
-0.0030057,0,1.10301,0
-0.00301357,0,1.10301,0
-0.00302146,0,1.10302,0
-0.00302936,0,1.10303,0
-0.00303726,0,1.10304,0
-0.00304518,0,1.10305,0
-0.00305311,0,1.10305,0
-0.00306104,0,1.10306,0
-0.00306899,0,1.10307,0
-0.00307695,0,1.10308,0
-0.00308492,0,1.10308,0
-0.0030929,0,1.10309,0
-0.00310089,0,1.1031,0
-0.00310889,0,1.10311,0
-0.00311691,0,1.10312,0
-0.00312493,0,1.10312,0
-0.00313296,0,1.10313,0
-0.00314101,0,1.10314,0
-0.00314906,0,1.10315,0
-0.00315713,0,1.10316,0
-0.0031652,0,1.10317,0
-0.00317329,0,1.10317,0
-0.00318139,0,1.10318,0
-0.00318949,0,1.10319,0
-0.00319761,0,1.1032,0
-0.00320574,0,1.10321,0
-0.00321388,0,1.10321,0
-0.00322203,0,1.10322,0
-0.00323019,0,1.10323,0
-0.00323837,0,1.10324,0
-0.00324655,0,1.10325,0
-0.00325474,0,1.10325,0
-0.00326294,0,1.10326,0
-0.00327116,0,1.10327,0
-0.00327938,0,1.10328,0
-0.00328762,0,1.10329,0
-0.00329587,0,1.1033,0
-0.00330412,0,1.1033,0
-0.00331239,0,1.10331,0
-0.00332067,0,1.10332,0
-0.00332896,0,1.10333,0
-0.00333726,0,1.10334,0
